sequence	000100101010000010100000000000000000	010000000001000100000000100000100000	000000000000001000100000100110101011	010000000001000000000100000001000000	000001000000100100010100000101010000
query	have you seen 23 and 34
answer	yes
sequence	000001000000000110000010000000000001	000000000110000000001000000100101000	000000000010000010101000000100010000	000000000010010100000001000000000010	010000100100000010100010000000000000
query	have you seen 12 and 11
answer	no
sequence	010100000000000100000001001100000000	000011010001000101000000000000000000	110110000000000010000000100000011000	000100011010000000010010010000000000	000000000001001000000000000000000001
query	have you seen 29 and 14
answer	no
sequence	010000100000000000000100000000000001	100000000110001010000000001100000000	000110000010010001100000010000000000	000100010000000010000000100001001010	000000010001000010000000000110000100
query	have you seen 4 and 11
answer	yes
sequence	000001000001100000000000000000000011	000100100000010000000000000000000010	000000000000000101010101010000010001	000011110011000100000000000000000010	001000100000000000101001100001000000
query	have you seen 16 and 18
answer	no
sequence	000110010001000000000010000100000000	110000000000011000000000000001000100	001001011110011101101000000000001000	001000000000010100000100000010000000	001000000000000000000000000001000010
query	have you seen 3 and 18
answer	yes
sequence	000000000000000010000000000000000100	000100010100010001000100000000000100	001000000100010000000001000000000100	000000010100100000100000100000010010	101000010001010010000000000000000000
query	have you seen 11 and 0
answer	yes
sequence	000000000010101000000000000001000101	010000000000001100000000000000000100	000000001000010000100011001100110000	000000001010000000100001010000000010	100000010000100000000000100000000010
query	have you seen 13 and 24
answer	yes
sequence	000001000000000000011100101001000000	000000000000000000100000010001000000	100010000000100011000001000011001000	000000100000100010000000000010100000	000000001000100010100000000010000100
query	have you seen 10 and 21
answer	no
sequence	001000000000010100011000000010000000	001000000001010000000010001000000000	000010000100010000100000100000000000	000000000000000000010000000000000000	100000010000010001000000001110000010
query	have you seen 9 and 20
answer	yes
sequence	000110000000010100001000000010000000	000000000110000000000011000110100000	001010000000001110000000010010000000	011000010010000000000101001000001100	010000000000000000000000100011110000
query	have you seen 0 and 25
answer	no
sequence	000000000000011000011000010001001001	000001011000001000010000001000010000	100000000000000010001000000001001000	000000000000100010000100000001000000	100000010000000000000010000010000000
query	have you seen 4 and 30
answer	no
sequence	000010000100000000001100010010000100	000010000000100000001000001001000000	000000010000001000000000001101000000	001000000000000001000000010001000011	000000000010000000000000000000000001
query	have you seen 0 and 21
answer	no
sequence	000000010010001000000000000000100101	000001000010000000000010000000000000	000000101000010110000001100101100001	000000100000001000010000011100000100	000000000000001010000000000001100000
query	have you seen 4 and 7
answer	no
sequence	000101000110000001000010000100001000	000000010000100000000110101000000010	001000000010000000000000000010010001	000000001001000000000000000010101000	000100001000000000000101101000000010
query	have you seen 17 and 35
answer	yes
sequence	000000000101001000000010001100110001	101101000100000000001101001000000000	000010000001001000100000100000010010	000001000000100000000000000010010010	000010000010000000000100000000110000
query	have you seen 35 and 3
answer	yes
sequence	000000101010000000100110010000101100	100010000000000000000010100000101000	010001001000000000100000100000100000	001011000000000000000010000000100000	000010101010001000000000010000100010
query	have you seen 26 and 15
answer	no
sequence	001000000000100001101000001001000000	000000000001100000000000000000001000	001000001000010000000000000000000000	100101010000100100100000000000000000	100000000010000000001001000000000010
query	have you seen 16 and 14
answer	no
sequence	100100000000011001100101000000000001	000001000000001000000110001101000001	100000001000100010001000000001100000	100101010110001000000000011100100000	101000100000100000000010001010010000
query	have you seen 24 and 1
answer	no
sequence	010000010110010001010001010000000000	000001001100000000001000010010000000	001100000001000000000001100000000010	000000010100001000000000000000010010	000100100001000101000000000000100101
query	have you seen 33 and 15
answer	yes
sequence	100000000000001100000101000000110000	000100101000000000000001000101001000	000000100010000001010000000000001000	100001000100100000100000000000010000	000110000000101010100101000000000000
query	have you seen 11 and 16
answer	no
sequence	100000010000000000000000000010000000	000110011011010010000000010001001000	000000000000000000100000101010010001	100011000000000000100000010000000000	000001001000000110100000000000000001
query	have you seen 29 and 32
answer	yes
sequence	000000001010100010010000000000001001	001000000010100000000000000100010000	010000000001000000001000010100000010	000000000100000100000000000100100000	001000110001100100000001000011000000
query	have you seen 7 and 8
answer	yes
sequence	001000010100000010000001000100101100	000000000000000000000000000001000101	000010010010101100001100001100000000	000000000100000010011000000000000000	001100100001000001100001111000110001
query	have you seen 22 and 13
answer	no
sequence	000000001000010000001000000000100100	010100000100000000000100010110100000	001010100000000000000000010001010000	000000111000000000000000000000000010	101001000001010000000000000000001000
query	have you seen 4 and 29
answer	yes
sequence	000000000000000000000000000010001010	000100000011001110000000011100000100	001010000000010100000000100000100100	000000000000000000000001000000001011	000001001100000100010000100000000010
query	have you seen 12 and 16
answer	no
sequence	100000001001000000000000000100001001	000000100010010000000000110100100100	000000100110010000000000000000010000	000010000000000001000000001001000000	000000010100100000001010000010000001
query	have you seen 34 and 26
answer	no
sequence	010001010100100000011000001000100000	000100000000000000000000000000001000	100001000000000000011000100100000000	001001000000000000010000101010000000	001010000010000100000000100000010000
query	have you seen 31 and 32
answer	yes
sequence	000000100000010100010000001000110001	011110010000000110100100000000000001	010110101000000000001001000010000000	011100000000000000000000011000000001	001000010000010000000000101000000000
query	have you seen 33 and 11
answer	no
sequence	001000000001010000100100000000001000	000000000000001100001000000000000101	000000000000001001000000000000000000	101000110000001000000000010100100100	001000000001000000000000000000100100
query	have you seen 32 and 13
answer	yes
sequence	010000000010000000001010001000000101	010000000000000001000000000000000100	000000010000000100000000100110000000	000001000100001000001000101010001000	100010000010010001000000001000000000
query	have you seen 4 and 7
answer	yes
sequence	010000100100001000010000000000000000	010000001001001000011010000000100000	100000010000000000000010000000000000	000000110000010001000000000001101100	000000000100000001000010000010000000
query	have you seen 24 and 0
answer	no
sequence	000000000010000001101100000010000000	101010000000000000000100001010000100	000000000000100000001000001001000000	000001000110010101000000000001000000	100100000001110000000000000000000110
query	have you seen 18 and 15
answer	yes
sequence	000010000100000100101101000010010100	000001010100000011110000000000010000	000001100011000011000000000000000000	000000000010000000010000001010000000	000001001000010011011000000000010100
query	have you seen 13 and 8
answer	yes
sequence	000001000000010010000100001000000101	100001000000110010101000000100000001	010000000010000000100000100110100010	000100100000000010000000000000000010	000001101000111000000000001000100000
