sequence	000000101010000000001000100011000000	000000000011011000000000100000000010	011000000000000100000001000000110010	000001000110000101000000100000010100	000110001000010000000000000000010000	100100000010000100000000000000000100	000001000101000001010000000010000000	000000000000010000000011001000001000	000000000000100100000101100000000000	010000100001000001010100000000000010
sequence	000010010100000001001000111000000100	000101000000100000000000100011000000	000100001001000000100000000010000011	000001000001101001000000001100000000	000110110000000101001000000000000000	010100000001001000000000001111000100	000000000000000000001000000011000000	011101010001000000000000100001000000	010100001000000000001010000000000101	000100001010010001001000101101001000
query	have you seen 9
answer	no
sequence	000000000011011000100010011001000000	000000100000000000100110100000000000	000000000001000000000000000000000010	100010000010100010000011000000000000	000000000000100000000000110000000010	001010100000100100001001110100000000	000000000110001000000000000100101000	100000000000000110000000000100000000	000010100010000001011000000000000000	101000000001000010011010000000100001
query	have you seen 23
answer	no
sequence	000100100110100000001000000000000010	100100000000000001001110000011000000	000000000100100100100000000000000100	000000110000000000000000010000000000	010000000000000010000000011110000000	001100110000101100000010010000000000	110000000000010000100000010010000000	100101000000100000000000000001000100	100000111000101001000110000101000000	100100100000000000100000000000100000
query	have you seen 19
answer	no
sequence	000000000000000000100001010001001011	000001000000000000000000000000001000	011101000111000000010010000010000100	000000000001000000010000000010000101	110000000000000000010001000010000000	000101000100010000000101000010000000	001000100010010000010000000010000000	000000001001101000000110010000000110	000000001001000000101000000000000100	100000001000110000000101000000001000
query	have you seen 24
answer	no
sequence	000000100001001000000000000100000100	000000000100010010100011100000001001	010001000010000000000001100100000010	000101000000001010000000000000110000	000000001000000000000010000000101000	000100000101010000000000100001000101	000000000010010100000000110001000001	000010000000000000001110000001001000	010001000000111110000000000101010000	000100100000001010000101000000000001
query	have you seen 28
answer	no
sequence	001010000000110000000010000001001000	000000001001000000000100001010000000	000001101000100000000000000010000100	001010000000000000000001000000000000	010010001011100000000010000000100100	011001001000010011100000100101010100	000101000010010000010001010000000000	000001000000000001001100010000000001	100000100000010000010100100000000000	000000000001000000000000010000000000
query	have you seen 31
answer	no
sequence	000010000110010010000000000000010000	000010010001110000010000000000001000	000000010001000000001000000100001000	000000111011100000101000100010000100	000000000010100001100000000010000100	000000000100100000000001100000100100	001000000000001000101001000000000001	010001100000010010000000000100000000	011010000000001000000000001100000100	000000010000000010011000100011001000
query	have you seen 20
answer	yes
sequence	000011010000010000000000000100010000	100000000100011010000000010001000000	000001100001001010000000000001000010	100100101110000000000010100100000000	010100000100001000001011000000000001	000000001000011001110000010000001100	000000000000000010010010000100100000	010100100001000001000000000010001000	000100000010000001110000000100100001	011110001001010000110010000000000000
query	have you seen 15
answer	yes
sequence	000000000010000000100000100010000000	000001001010001100100000000000000001	000001000111101100000010000100000000	000001100010110100000000000100100000	000000001001000000000100000000000000	000000000010000000101010010001000000	000010000000000000000010000000001100	000010001000100001100100000000010000	001000000010000111000001100000100000	001011010000000100100000001110100001
query	have you seen 16
answer	yes
sequence	000000001101001000001011010000000001	000011100100010011100000010000100000	100000000001000010010000010010001010	000000000001011000010001000010000000	000101001000000100100100000000000000	000010000001010000000000000010010000	000001000001010011000000001100001000	000000000001000001010000110010100010	100000000100100100001000000000000000	000000100000101100100110000000000000
query	have you seen 26
answer	no
sequence	000000100001000001101000000001010000	001000100000000000000000010011000010	000000001000001000000000010001100000	000000100000000010000100000000000100	000000001000000000001000011100000010	010000100101000101001100000010011100	010000000000000010000000000000010000	100000101000000010000000000000000000	110000010000100101000010000000010010	000000000011000011000000000001001100
query	have you seen 32
answer	yes
sequence	000000000010001100100000000000000100	010000000000000001000010000100101000	010010000000010000000000000100001011	010000000000000011001000000000000000	000000000101011000000000010000000100	000100100000001000000000100000000000	000000000010010100101000000000100101	000100100000010000011000000000001000	010100101000010000000000001100000010	000100100100000000000000100000001000
query	have you seen 25
answer	no
sequence	000000010101000000000011000000000000	001100000000000001001000000000000000	001001000001001000000010000000000110	010111100010001001101011000000000000	000010000000010000000010100000000000	100000000000001000000101000000000000	000011001000000000101000000010000000	010001101001000011000100000000000000	000001001000001000100100000000010000	000000010001000010000000000100100010
query	have you seen 8
answer	no
sequence	000000000000000000000001000000000001	100000000010000100000000000000010100	010000110000101000000000000000011100	000000000010000000010000000000010001	000000000010001000010000000100100001	000010001100000000000000000000000011	010100001000000010000000001000000000	000100000100000000000001000010000000	000001100000100100000000000001001000	000100001100000100001000100000000000
query	have you seen 12
answer	yes
sequence	000110100010000010000001000011000000	001100000000100110000001100010000000	000000000010100000000000000001000100	000010100000100010010001000000000000	000001000001000100000100000100000000	000011000101100000000000000010000000	000000000000010001000000100000110000	100000010010000000010000100011100010	100000000000001000011100001010010100	000100000000010101101000000000100000
query	have you seen 1
answer	no
sequence	000000000000000000100000010010000001	001000000101010001000010100000000000	000000000000000000110000001001000000	010000101000000010010001000000000000	000000000000010000000000000000000110	001000101000000000010100000000000000	000000001000000100000000010000010000	000011010000010000000010000010000000	000000101001010000000000001100000100	000000000000100000000101010100100100
query	have you seen 16
answer	no
sequence	011100000001011001100100000000000000	010101000010000000010000000010010000	000000010000000001000000010100001000	000010001001100010000010010000101000	000000001000100000000000000100000010	100000100000001010000010000000000010	001000001000010000100000000000001000	001000000000110100000000000010000001	000000000100000000001010010000000000	000100010001100100000001010000000011
