sequence	010000000000000000000100000100100001	010000000100000000000000001001000000	010010010001000100000000000000110000	000000100010000000000000001000100010	010000000100100000100000010000000000
sequence	000000100000000000000000000000000011	000000000010000010111000000000001110	001000000000000000000001010000001000	000000110100000000000010000000001000	000110000000010010000000000100000100
query	have you seen 3
answer	yes
sequence	001000001010011010001000000000000000	000100000110010000000000000001000010	100000000010010000001000010000001000	000000000000100001000000000001001000	100000001000010000000000001000011010
query	have you seen 5
answer	yes
sequence	000010000100010010001001001000000011	000001011001010010000011000011000011	000010000110000000000101000001001000	001000000000001100000001100001100010	000001000100000001000001000000000001
query	have you seen 11
answer	no
sequence	010000000000011000000000000000000100	000010000000100000000000000000000101	000001000000000000100000000000110010	000100000101000000000001000000000100	000100000000010000000100000001000100
query	have you seen 20
answer	yes
sequence	000000000111010100000101000000000000	000000000000000100000101100010000000	010000000010000110000001000100000100	000001000100000000000000011001000000	000000000000010000010011000001001000
query	have you seen 11
answer	no
sequence	000011001000000000000010010000010000	000011010000000000000011100100000000	000001010001000100000000001101000000	010000001010000100000010000000000000	100100000100000000000010000010000000
query	have you seen 9
answer	yes
sequence	010011000100000101000000000000000010	000000110000100000101000000000000010	001000100000000010000100100000000000	000000000000010000000000001100001100	000000000000000000111000000010001010
query	have you seen 9
answer	no
sequence	000000000001000010001000000000010000	010000000000010000010000000110100100	100010000000000010000001000010000000	100000000000110000000101000110000000	000000100010000010000000110010000000
query	have you seen 13
answer	no
sequence	001000000000000000000000000000001000	000000000000011000000001100000000000	000000010011000111101000000000000000	010000000010000000000110000010000000	010100010100000000000000110000110000
query	have you seen 24
answer	no
sequence	000010010000100010100000110001000011	010000001000001000100001011000000000	010000000000001000000111000000000000	000000101000000000010100011000100000	000000000000110010100000000000110001
query	have you seen 6
answer	no
sequence	000110000000100101000001000000000001	000100000000000000001010000001000110	110000000000000000010000000000100001	000000000000001000000100010110000011	000001011000000100001000000000000000
query	have you seen 8
answer	yes
sequence	001001100000000001000000000000000000	100000000001000000000001001000000000	101001000000000010100010000111100000	101000000000001000000000000100000000	100000000000101000000000100001000000
query	have you seen 26
answer	no
sequence	001001000000000000010001011000100000	000001010000000100000000000000000100	000000000010000000001011000000110010	100000000001010000001010000000010001	100000000001000110010010000000000000
query	have you seen 27
answer	yes
sequence	000000000000000110000100000000000110	100010000000000000000011000000000000	000000000000000000010001010000000000	000000010000001001000100001000010000	000100100000001010000000000000000100
query	have you seen 3
answer	no
sequence	000000100010000000100000000000110000	000100001000100101010001100110110000	000100100001000000000000000000100000	000001100000000100000000000111000000	001000000001100000000100000000001000
query	have you seen 4
answer	no
sequence	110010000000000001010000000000101000	000010011010000010000000000000000000	100100000010110010000001000010100000	000000100000101001000000100100000001	100000000000000010001000101000000000
query	have you seen 6
answer	no
sequence	000011010100000001000000010000100000	000011010000011011000000000001001100	000001000101000000000000100000000001	000000000000001010001001000000001000	000100000010001001000000100000000000
query	have you seen 34
answer	yes
sequence	110000010000001000000000000000010001	000001001110101000000000001101010001	000101000000000001000000000010010100	010000001001100011001000010000011000	000000001011000010000100000000001000
query	have you seen 29
answer	yes
sequence	000000000101000000100001000000001010	000010000000100100000010000000000001	000000000000011000100010011010100000	000100100101000010001000000000000000	010000000001010000100000000000001001
query	have you seen 27
answer	no
sequence	000000101010100000100100100000001000	000000000000000000000000001000000000	000000000000000000000010100000000000	001100001000000011000001001010000000	010011010001000000100010000001000010
query	have you seen 3
answer	no
sequence	100000010000000010000000100000001000	010001000000000000101000000010001000	110000010010000000001010010000000000	100101000000100000000000100000001100	000000010000101000000000000100010000
query	have you seen 0
answer	no
sequence	000100000100000000000010000000000000	010001101100100000000000000001001000	100000000000000100000000011000000101	000001100000000001000000001110000010	000000010000001000001000010000010010
query	have you seen 35
answer	yes
sequence	000000000000001000000100000100000000	000010110100100000000001000100010000	000000010010010000101001001000010000	000000000000011010110000000001000000	000100000000010000000010100000001100
query	have you seen 29
answer	yes
sequence	000000010101001011001001000000010000	100100100000001010001101001000110100	000100010011001000000000000000000000	010100001011100101000010010000000010	000000010001000011000000000000100100
query	have you seen 20
answer	yes
sequence	000000000010001001000000100000000001	100000000000000000000000000000001001	000000000000010000000001000110000110	000010000010000001001110000001000001	000100000000001000100001000001100000
query	have you seen 2
answer	yes
sequence	000000100000010000000100000100010000	100000001000001001000100001001100000	000000010000000100010000000100000001	100000001000000000001000000010000010	000000001000000001000000000000001001
query	have you seen 17
answer	no
sequence	000011010100000000000000001000100010	100000000000000100000000000000000100	000000000000001000000010100100000000	001000010000001000001000010000000100	000010001000110000001000000100000000
query	have you seen 34
answer	no
sequence	001100000010000001000110000101010101	000000010101001100010000010000000000	000100000100000000000010001101100100	100000110000100000000000000100100001	100000000010000000000000000100000001
query	have you seen 10
answer	yes
sequence	000010010110000001100001000000000000	010100000000000000100000000100000000	000100100000010010000001000010000100	010100011000100001000000000000010000	001001001000000000001000001000100000
query	have you seen 8
answer	yes
sequence	001000010001000010000000000001000010	100100000000010001010100000001111000	100101000000000010000000000010000000	001000000001100001000100010000000010	000100000100011010000000000100110000
query	have you seen 0
answer	no
sequence	000000001000000000000010000001000010	001000011000000000000000000000000000	000000000101000000010000000000000101	000100000000100000000101000000100000	000000000000000000000000000001000000
query	have you seen 19
answer	yes
sequence	000000110000111100101111100000100000	001000000000000100000010000000000101	010000000100000001001000000010000100	000110001000001000000000010000100100	011000010000000000101000001010000011
query	have you seen 0
answer	yes
